# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
95.500000	7.7092500e-47	1.2166580e-46
95.625000	7.6998250e-47	1.2143330e-46
95.750000	7.6901250e-47	1.2120200e-46
95.875000	7.6801250e-47	1.2097350e-46
96.000000	7.6708500e-47	1.2074000e-46
96.125000	7.6615750e-47	1.2051430e-46
96.250000	7.6521000e-47	1.2028130e-46
96.375000	7.6428750e-47	1.2004980e-46
96.500000	7.6338500e-47	1.1982120e-46
96.625000	7.6243750e-47	1.1959600e-46
96.750000	7.6148250e-47	1.1936950e-46
96.875000	7.6054500e-47	1.1914450e-46
97.000000	7.5963250e-47	1.1892470e-46
97.125000	7.5868000e-47	1.1870380e-46
97.250000	7.5777000e-47	1.1848050e-46
97.375000	7.5689500e-47	1.1825500e-46
97.500000	7.5599500e-47	1.1803330e-46
97.625000	7.5511000e-47	1.1781330e-46
97.750000	7.5421500e-47	1.1758700e-46
97.875000	7.5339250e-47	1.1737100e-46
98.000000	7.5254750e-47	1.1715550e-46
98.125000	7.5167000e-47	1.1693050e-46
98.250000	7.5076000e-47	1.1671070e-46
98.375000	7.4986750e-47	1.1649700e-46
98.500000	7.4899750e-47	1.1628750e-46
98.625000	7.4808750e-47	1.1607650e-46
98.750000	7.4722250e-47	1.1586950e-46
98.875000	7.4634750e-47	1.1565370e-46
99.000000	7.4552500e-47	1.1544500e-46
99.125000	7.4464750e-47	1.1523270e-46
99.250000	7.4379250e-47	1.1502500e-46
99.375000	7.4296500e-47	1.1482050e-46
99.500000	7.4210250e-47	1.1461230e-46
99.625000	7.4120500e-47	1.1440680e-46
99.750000	7.4036500e-47	1.1420470e-46
99.875000	7.3954000e-47	1.1399200e-46
100.000000	7.3873750e-47	1.1378420e-46
100.125000	7.3788500e-47	1.1357950e-46
100.250000	7.3708750e-47	1.1338050e-46
100.375000	7.3629750e-47	1.1318130e-46
100.500000	7.3548500e-47	1.1298020e-46
100.625000	7.3467750e-47	1.1278480e-46
100.750000	7.3378750e-47	1.1258150e-46
100.875000	7.3304250e-47	1.1238800e-46
101.000000	7.3223500e-47	1.1218450e-46
101.125000	7.3140500e-47	1.1198600e-46
101.250000	7.3058750e-47	1.1178820e-46
101.375000	7.2977750e-47	1.1158800e-46
101.500000	7.2898750e-47	1.1139050e-46
101.625000	7.2821000e-47	1.1119820e-46
101.750000	7.2745000e-47	1.1100270e-46
101.875000	7.2665500e-47	1.1080350e-46
102.000000	7.2589250e-47	1.1061000e-46
102.125000	7.2514500e-47	1.1041850e-46
102.250000	7.2438250e-47	1.1022420e-46
102.375000	7.2363000e-47	1.1003250e-46
102.500000	7.2290750e-47	1.0984750e-46
102.625000	7.2210500e-47	1.0965500e-46
102.750000	7.2128500e-47	1.0946920e-46
102.875000	7.2054000e-47	1.0927650e-46
103.000000	7.1983250e-47	1.0908900e-46
103.125000	7.1907750e-47	1.0889670e-46
103.250000	7.1825750e-47	1.0871050e-46
103.375000	7.1760250e-47	1.0852550e-46
103.500000	7.1690000e-47	1.0833830e-46
103.625000	7.1619000e-47	1.0815920e-46
103.750000	7.1546250e-47	1.0797550e-46
103.875000	7.1472250e-47	1.0779150e-46
104.000000	7.1400500e-47	1.0760930e-46
104.125000	7.1326000e-47	1.0742400e-46
104.250000	7.1253250e-47	1.0724170e-46
104.375000	7.1191000e-47	1.0706020e-46
104.500000	7.1123000e-47	1.0688000e-46
104.625000	7.1060000e-47	1.0670570e-46
104.750000	7.0994500e-47	1.0651980e-46
104.875000	7.0927250e-47	1.0634920e-46
105.000000	7.0856750e-47	1.0617980e-46
105.125000	7.0783250e-47	1.0599300e-46
105.250000	7.0707750e-47	1.0581670e-46
105.375000	7.0633500e-47	1.0564480e-46
105.500000	7.0569000e-47	1.0547300e-46
105.625000	7.0496750e-47	1.0530050e-46
105.750000	7.0427250e-47	1.0512950e-46
105.875000	7.0365750e-47	1.0496030e-46
106.000000	7.0302250e-47	1.0478950e-46
106.125000	7.0239500e-47	1.0461850e-46
106.250000	7.0181000e-47	1.0445150e-46
106.375000	7.0112000e-47	1.0428600e-46
106.500000	7.0048750e-47	1.0411900e-46
106.625000	6.9979000e-47	1.0394600e-46
106.750000	6.9916250e-47	1.0377530e-46
106.875000	6.9849250e-47	1.0360650e-46
107.000000	6.9788750e-47	1.0344000e-46
107.125000	6.9733000e-47	1.0327130e-46
107.250000	6.9679750e-47	1.0310430e-46
107.375000	6.9618500e-47	1.0294030e-46
107.500000	6.9562250e-47	1.0277870e-46
107.625000	6.9497500e-47	1.0261650e-46
107.750000	6.9435500e-47	1.0245500e-46
107.875000	6.9372500e-47	1.0229470e-46
108.000000	6.9312000e-47	1.0212680e-46
108.125000	6.9255250e-47	1.0196300e-46
108.250000	6.9193250e-47	1.0180200e-46
108.375000	6.9134500e-47	1.0163770e-46
108.500000	6.9075000e-47	1.0147920e-46
108.625000	6.9014750e-47	1.0132200e-46
108.750000	6.8956750e-47	1.0115870e-46
108.875000	6.8897250e-47	1.0099920e-46
109.000000	6.8836750e-47	1.0084030e-46
109.125000	6.8780750e-47	1.0068700e-46
109.250000	6.8726000e-47	1.0052900e-46
109.375000	6.8667000e-47	1.0037270e-46
109.500000	6.8605000e-47	1.0021830e-46
109.625000	6.8546500e-47	1.0006280e-46
109.750000	6.8490750e-47	9.9908250e-47
109.875000	6.8437500e-47	9.9758750e-47
110.000000	6.8377750e-47	9.9604500e-47
110.125000	6.8319250e-47	9.9456000e-47
110.250000	6.8263000e-47	9.9309250e-47
110.375000	6.8205250e-47	9.9157250e-47
110.500000	6.8147250e-47	9.9008250e-47
110.625000	6.8089500e-47	9.8856250e-47
110.750000	6.8029500e-47	9.8708500e-47
110.875000	6.7974000e-47	9.8562750e-47
111.000000	6.7917250e-47	9.8417000e-47
111.125000	6.7862500e-47	9.8272500e-47
111.250000	6.7808500e-47	9.8118750e-47
111.375000	6.7752500e-47	9.7971000e-47
111.500000	6.7697250e-47	9.7826750e-47
111.625000	6.7644250e-47	9.7682500e-47
111.750000	6.7589000e-47	9.7541000e-47
111.875000	6.7537000e-47	9.7399750e-47
112.000000	6.7482000e-47	9.7260000e-47
112.125000	6.7425750e-47	9.7115250e-47
112.250000	6.7374000e-47	9.6973000e-47
112.375000	6.7325250e-47	9.6833250e-47
112.500000	6.7273500e-47	9.6688000e-47
112.625000	6.7222000e-47	9.6547500e-47
112.750000	6.7168750e-47	9.6409750e-47
112.875000	6.7115500e-47	9.6270750e-47
113.000000	6.7063500e-47	9.6130250e-47
113.125000	6.7012500e-47	9.5992250e-47
113.250000	6.6964500e-47	9.5853000e-47
113.375000	6.6916750e-47	9.5714500e-47
113.500000	6.6866000e-47	9.5577250e-47
113.625000	6.6814000e-47	9.5439250e-47
113.750000	6.6763500e-47	9.5303250e-47
113.875000	6.6712750e-47	9.5165750e-47
114.000000	6.6664750e-47	9.5028500e-47
114.125000	6.6614750e-47	9.4891500e-47
114.250000	6.6566500e-47	9.4759000e-47
114.375000	6.6514750e-47	9.4625250e-47
114.500000	6.6465750e-47	9.4503500e-47
114.625000	6.6419250e-47	9.4388250e-47
114.750000	6.6368500e-47	9.4258750e-47
114.875000	6.6319750e-47	9.4114000e-47
115.000000	6.6272000e-47	9.3959500e-47
115.125000	6.6225000e-47	9.3826750e-47
115.250000	6.6179000e-47	9.3694000e-47
115.375000	6.6129750e-47	9.3565750e-47
115.500000	6.6082750e-47	9.3433250e-47
115.625000	6.6039250e-47	9.3307250e-47
115.750000	6.5990500e-47	9.3177750e-47
115.875000	6.5943250e-47	9.3053250e-47
116.000000	6.5899500e-47	9.2926250e-47
116.125000	6.5854500e-47	9.2800250e-47
116.250000	6.5812250e-47	9.2675500e-47
116.375000	6.5767000e-47	9.2550750e-47
116.500000	6.5722500e-47	9.2425500e-47
116.625000	6.5680500e-47	9.2302750e-47
116.750000	6.5631750e-47	9.2179250e-47
116.875000	6.5586500e-47	9.2055500e-47
117.000000	6.5548500e-47	9.1931500e-47
117.125000	6.5505750e-47	9.1804000e-47
117.250000	6.5460000e-47	9.1684750e-47
117.375000	6.5419750e-47	9.1559250e-47
117.500000	6.5381750e-47	9.1435000e-47
117.625000	6.5341750e-47	9.1317250e-47
117.750000	6.5297000e-47	9.1194500e-47
117.875000	6.5256000e-47	9.1074250e-47
118.000000	6.5215750e-47	9.0952500e-47
118.125000	6.5180250e-47	9.0832000e-47
118.250000	6.5143250e-47	9.0711500e-47
118.375000	6.5111500e-47	9.0591500e-47
118.500000	6.5079500e-47	9.0468250e-47
118.625000	6.5046250e-47	9.0348500e-47
118.750000	6.5014500e-47	9.0229250e-47
118.875000	6.4995250e-47	9.0111000e-47
119.000000	6.4974000e-47	8.9994750e-47
119.125000	6.4948750e-47	8.9876750e-47
119.250000	6.4920750e-47	8.9764250e-47
119.375000	6.4889750e-47	8.9650250e-47
119.500000	6.4854000e-47	8.9532750e-47
119.625000	6.4816250e-47	8.9418250e-47
119.750000	6.4783500e-47	8.9301250e-47
119.875000	6.4881000e-47	8.9192500e-47
120.000000	1.3756670e-44	8.9074250e-47
120.125000	6.4678000e-47	8.8957250e-47
120.250000	6.4633250e-47	8.8843500e-47
120.375000	6.4585250e-47	8.8730750e-47
120.500000	6.4544250e-47	8.8617000e-47
120.625000	6.4500500e-47	8.8502750e-47
120.750000	6.4454750e-47	8.8390000e-47
120.875000	6.4404750e-47	8.8277500e-47
121.000000	6.4361250e-47	8.8165500e-47
121.125000	6.4311750e-47	8.8053750e-47
121.250000	6.4254500e-47	8.7945250e-47
121.375000	6.4207250e-47	8.7833250e-47
121.500000	6.4158750e-47	8.7724250e-47
121.625000	6.4110000e-47	8.7615250e-47
121.750000	6.4072250e-47	8.7506500e-47
121.875000	6.4036250e-47	8.7399250e-47
122.000000	6.3996500e-47	8.7289250e-47
122.125000	6.3960750e-47	8.7180750e-47
122.250000	6.3925000e-47	8.7073250e-47
122.375000	6.3895000e-47	8.6967500e-47
122.500000	6.3854500e-47	8.6862000e-47
122.625000	6.3819500e-47	8.6758000e-47
122.750000	6.3782250e-47	8.6650750e-47
122.875000	6.3749750e-47	8.6546250e-47
123.000000	6.3712500e-47	8.6438750e-47
123.125000	6.3679250e-47	8.6333750e-47
123.250000	6.3647000e-47	8.6226500e-47
123.375000	6.3612250e-47	8.6125000e-47
123.500000	6.3580000e-47	8.6017750e-47
123.625000	6.3548250e-47	8.5914000e-47
123.750000	6.3516000e-47	8.5811500e-47
123.875000	6.3484250e-47	8.5711500e-47
124.000000	6.3448500e-47	8.5609500e-47
124.125000	6.3415750e-47	8.5509000e-47
124.250000	6.3385000e-47	8.5408750e-47
124.375000	6.3351500e-47	8.5305250e-47
124.500000	6.3318250e-47	8.5205250e-47
124.625000	6.3288250e-47	8.5107500e-47
124.750000	6.3256750e-47	8.5009000e-47
124.875000	6.3226750e-47	8.4923250e-47
125.000000	6.3192000e-47	8.4811500e-47
125.125000	6.3160750e-47	8.4714750e-47
125.250000	6.3131250e-47	8.4618750e-47
125.375000	6.3099750e-47	8.4516500e-47
125.500000	6.3069000e-47	8.4418500e-47
125.625000	6.3036750e-47	8.4321250e-47
125.750000	6.3006250e-47	8.4223000e-47
125.875000	6.2977250e-47	8.4128250e-47
126.000000	6.2948000e-47	8.4031000e-47
126.125000	6.2918000e-47	8.3938250e-47
126.250000	6.2889750e-47	8.3839000e-47
126.375000	6.2862000e-47	8.3744750e-47
126.500000	6.2833250e-47	8.3648250e-47
126.625000	6.2804250e-47	8.3554250e-47
126.750000	6.2773500e-47	8.3457500e-47
126.875000	6.2746250e-47	8.3366750e-47
127.000000	6.2717000e-47	8.3275250e-47
127.125000	6.2690250e-47	8.3182000e-47
127.250000	6.2660500e-47	8.3087750e-47
127.375000	6.2635250e-47	8.2993250e-47
127.500000	6.2606500e-47	8.2901750e-47
127.625000	6.2577250e-47	8.2814000e-47
127.750000	6.2547000e-47	8.2720000e-47
127.875000	6.2522000e-47	8.2629000e-47
128.000000	6.2490250e-47	8.2537000e-47
128.125000	6.2462500e-47	8.2444000e-47
128.250000	6.2435250e-47	8.2351250e-47
128.375000	6.2410000e-47	8.2259750e-47
128.500000	6.2383250e-47	8.2172750e-47
128.625000	6.2356750e-47	8.2094000e-47
128.750000	6.2330750e-47	8.1999250e-47
128.875000	6.2305000e-47	8.1908500e-47
129.000000	6.2277250e-47	8.1816250e-47
129.125000	6.2251000e-47	8.1728000e-47
129.250000	6.2226500e-47	8.1640000e-47
129.375000	6.2202000e-47	8.1553000e-47
129.500000	6.2178000e-47	8.1468250e-47
129.625000	6.2149250e-47	8.1382500e-47
129.750000	6.2123250e-47	8.1295750e-47
129.875000	6.2098000e-47	8.1207250e-47
130.000000	6.2074250e-47	8.1119500e-47
130.125000	6.2051000e-47	8.1035250e-47
130.250000	6.2024750e-47	8.0949500e-47
130.375000	6.1998250e-47	8.0862250e-47
130.500000	6.1975750e-47	8.0775250e-47
130.625000	6.1954000e-47	8.0692500e-47
130.750000	6.1929500e-47	8.0608500e-47
130.875000	6.1903000e-47	8.0524250e-47
131.000000	6.1877250e-47	8.0440500e-47
131.125000	6.1854250e-47	8.0360500e-47
131.250000	6.1828500e-47	8.0277500e-47
131.375000	6.1802250e-47	8.0196000e-47
131.500000	6.1778000e-47	8.0115500e-47
131.625000	6.1756250e-47	8.0034250e-47
131.750000	6.1735250e-47	7.9953750e-47
131.875000	6.1712250e-47	7.9873500e-47
132.000000	6.1688250e-47	7.9793250e-47
132.125000	6.1667750e-47	7.9713000e-47
132.250000	6.1645250e-47	7.9632750e-47
132.375000	6.1623500e-47	7.9551750e-47
132.500000	6.1602750e-47	7.9472000e-47
132.625000	6.1583250e-47	7.9392250e-47
132.750000	6.1559000e-47	7.9312750e-47
132.875000	6.1538000e-47	7.9237000e-47
133.000000	6.1515000e-47	7.9156250e-47
133.125000	6.1491750e-47	7.9078250e-47
133.250000	6.1472000e-47	7.9001500e-47
133.375000	6.1451250e-47	7.8927750e-47
133.500000	6.1430500e-47	7.8850000e-47
133.625000	6.1412250e-47	7.8770750e-47
133.750000	6.1392500e-47	7.8696250e-47
133.875000	6.1370000e-47	7.8618500e-47
134.000000	6.1348000e-47	7.8541250e-47
134.125000	6.1330500e-47	7.8465750e-47
134.250000	6.1312250e-47	7.8389750e-47
134.375000	6.1293750e-47	7.8315000e-47
134.500000	6.1273250e-47	7.8240250e-47
134.625000	6.1250250e-47	7.8168250e-47
134.750000	6.1229000e-47	7.8098750e-47
134.875000	6.1208500e-47	7.8022750e-47
135.000000	6.1189000e-47	7.7946750e-47
135.125000	6.1171250e-47	7.7874250e-47
135.250000	6.1152500e-47	7.7800000e-47
135.375000	6.1132750e-47	7.7729500e-47
135.500000	6.1110750e-47	7.7656750e-47
135.625000	6.1090500e-47	7.7579750e-47
135.750000	6.1072250e-47	7.7508250e-47
135.875000	6.1053000e-47	7.7435000e-47
136.000000	6.1031750e-47	7.7361750e-47
136.125000	6.1012250e-47	7.7290250e-47
136.250000	6.0995750e-47	7.7219750e-47
136.375000	6.0979250e-47	7.7149000e-47
136.500000	6.0961500e-47	7.7077750e-47
136.625000	6.0941750e-47	7.7007500e-47
136.750000	6.0921750e-47	7.6937750e-47
136.875000	6.0900000e-47	7.6867250e-47
137.000000	6.0882000e-47	7.6797750e-47
137.125000	6.0863000e-47	7.6729250e-47
137.250000	6.0843250e-47	7.6657500e-47
137.375000	6.0826000e-47	7.6588000e-47
137.500000	6.0807750e-47	7.6519000e-47
137.625000	6.0791500e-47	7.6449250e-47
137.750000	6.0773000e-47	7.6381250e-47
137.875000	6.0754750e-47	7.6311000e-47
138.000000	6.0738000e-47	7.6242000e-47
138.125000	6.0718500e-47	7.6171250e-47
138.250000	6.0699750e-47	7.6102500e-47
138.375000	6.0682500e-47	7.6036750e-47
138.500000	6.0662500e-47	7.5972000e-47
138.625000	6.0649000e-47	7.5905500e-47
138.750000	6.0630750e-47	7.5842250e-47
138.875000	6.0614750e-47	7.5778500e-47
139.000000	6.0599250e-47	7.5711000e-47
139.125000	6.0584000e-47	7.5645750e-47
139.250000	6.0567750e-47	7.5585000e-47
139.375000	6.0551250e-47	7.5517250e-47
139.500000	6.0535250e-47	7.5450500e-47
139.625000	6.0517000e-47	7.5385250e-47
139.750000	6.0501000e-47	7.5322750e-47
139.875000	6.0485000e-47	7.5257000e-47
140.000000	6.0472000e-47	7.5191750e-47
140.125000	6.0453500e-47	7.5126750e-47
140.250000	6.0435250e-47	7.5066000e-47
140.375000	6.0419250e-47	7.5004500e-47
140.500000	6.0403000e-47	7.4940750e-47
140.625000	6.0392750e-47	7.4875250e-47
140.750000	6.0374000e-47	7.4813000e-47
140.875000	6.0361250e-47	7.4754250e-47
141.000000	6.0346000e-47	7.4691500e-47
141.125000	6.0334250e-47	7.4628250e-47
141.250000	6.0313250e-47	7.4568250e-47
141.375000	6.0297500e-47	7.4505250e-47
141.500000	6.0283500e-47	7.4445500e-47
141.625000	6.0271500e-47	7.4388500e-47
141.750000	6.0255750e-47	7.4323750e-47
141.875000	6.0242000e-47	7.4265250e-47
142.000000	6.0226000e-47	7.4205000e-47
142.125000	6.0208750e-47	7.4148500e-47
142.250000	6.0194500e-47	7.4085750e-47
142.375000	6.0177250e-47	7.4028000e-47
142.500000	6.0162750e-47	7.3968500e-47
142.625000	6.0148750e-47	7.3908500e-47
142.750000	6.0134500e-47	7.3851000e-47
142.875000	6.0123250e-47	7.3792750e-47
143.000000	6.0106750e-47	7.3735750e-47
143.125000	6.0090250e-47	7.3678250e-47
143.250000	6.0076250e-47	7.3619250e-47
143.375000	6.0064500e-47	7.3565750e-47
143.500000	6.0050250e-47	7.3509000e-47
143.625000	6.0037500e-47	7.3452000e-47
143.750000	6.0020250e-47	7.3394750e-47
143.875000	6.0008000e-47	7.3337250e-47
144.000000	5.9992250e-47	7.3280250e-47
144.125000	5.9978250e-47	7.3223500e-47
144.250000	5.9964000e-47	7.3165500e-47
144.375000	5.9949750e-47	7.3109000e-47
144.500000	5.9937250e-47	7.3055500e-47
144.625000	5.9922750e-47	7.2998750e-47
144.750000	5.9908250e-47	7.2944750e-47
144.875000	5.9895250e-47	7.2889250e-47
145.000000	5.9880750e-47	7.2831750e-47
145.125000	5.9863500e-47	7.2776000e-47
145.250000	5.9850750e-47	7.2721750e-47
145.375000	5.9836250e-47	7.2668000e-47
145.500000	5.9823000e-47	7.2612750e-47
145.625000	5.9834250e-47	7.2559000e-47
145.750000	5.9791500e-47	7.2504750e-47
145.875000	5.9777500e-47	7.2451250e-47
146.000000	5.9764750e-47	7.2397500e-47
146.125000	5.9749250e-47	7.2345250e-47
146.250000	5.9735000e-47	7.2296250e-47
146.375000	5.9721000e-47	7.2243000e-47
146.500000	5.9709000e-47	7.2191750e-47
146.625000	5.9695500e-47	7.2138000e-47
146.750000	5.9681250e-47	7.2084250e-47
146.875000	5.9669250e-47	7.2030750e-47
147.000000	5.9658250e-47	7.1980500e-47
147.125000	5.9644750e-47	7.1929250e-47
147.250000	5.9634500e-47	7.1877250e-47
147.375000	5.9620250e-47	7.1824500e-47
147.500000	5.9610500e-47	7.1774750e-47
147.625000	5.9598750e-47	7.1725500e-47
147.750000	5.9586500e-47	7.1679000e-47
147.875000	5.9575250e-47	7.1629500e-47
148.000000	5.9562750e-47	7.1581000e-47
148.125000	5.9549500e-47	7.1532000e-47
148.250000	5.9537500e-47	7.1481500e-47
148.375000	5.9527000e-47	7.1433000e-47
148.500000	5.9516750e-47	7.1383250e-47
148.625000	5.9506250e-47	7.1334500e-47
148.750000	5.9494250e-47	7.1285500e-47
148.875000	5.9480250e-47	7.1235500e-47
149.000000	5.9470500e-47	7.1188750e-47
149.125000	5.9457750e-47	7.1136750e-47
149.250000	5.9447750e-47	7.1097250e-47
149.375000	5.9436250e-47	7.1042000e-47
149.500000	5.9426750e-47	7.0995250e-47
149.625000	5.9415000e-47	7.0948000e-47
149.750000	5.9406250e-47	7.0901500e-47
149.875000	5.9395250e-47	7.0854500e-47
150.000000	5.9382750e-47	7.0807000e-47
150.125000	5.9371750e-47	7.0760000e-47
150.250000	5.9358250e-47	7.0711500e-47
150.375000	5.9347500e-47	7.0662500e-47
150.500000	5.9337000e-47	7.0614500e-47
150.625000	5.9326250e-47	7.0567750e-47
150.750000	5.9315000e-47	7.0520750e-47
150.875000	5.9304500e-47	7.0474750e-47
151.000000	5.9292500e-47	7.0429750e-47
151.125000	5.9280500e-47	7.0384250e-47
151.250000	5.9270000e-47	7.0341750e-47
151.375000	5.9259000e-47	7.0296500e-47
151.500000	5.9249000e-47	7.0254500e-47
151.625000	5.9239500e-47	7.0211250e-47
151.750000	5.9228250e-47	7.0166750e-47
151.875000	5.9217750e-47	7.0120500e-47
152.000000	5.9206500e-47	7.0074000e-47
152.125000	5.9198750e-47	7.0029500e-47
152.250000	5.9186750e-47	6.9986500e-47
152.375000	5.9177750e-47	6.9943750e-47
152.500000	5.9165750e-47	6.9899250e-47
152.625000	5.9156250e-47	6.9857750e-47
152.750000	5.9144500e-47	6.9815000e-47
152.875000	5.9132750e-47	6.9772750e-47
153.000000	5.9124250e-47	6.9730750e-47
153.125000	5.9117750e-47	6.9688000e-47
153.250000	5.9108250e-47	6.9647500e-47
153.375000	5.9099750e-47	6.9604750e-47
153.500000	5.9090750e-47	6.9564250e-47
153.625000	5.9080000e-47	6.9523250e-47
153.750000	5.9071750e-47	6.9481250e-47
153.875000	5.9064500e-47	6.9440750e-47
154.000000	5.9053750e-47	6.9401000e-47
154.125000	5.9046250e-47	6.9360750e-47
154.250000	5.9037750e-47	6.9320500e-47
154.375000	5.9030000e-47	6.9278250e-47
154.500000	5.9021500e-47	6.9237750e-47
154.625000	5.9014000e-47	6.9198500e-47
154.750000	5.9003500e-47	6.9160500e-47
154.875000	5.8993250e-47	6.9118500e-47
155.000000	5.8985250e-47	6.9081500e-47
155.125000	5.8974250e-47	6.9042500e-47
155.250000	5.8965500e-47	6.9002750e-47
155.375000	5.8957500e-47	6.8964000e-47
155.500000	5.8948500e-47	6.8926000e-47
155.625000	5.8939000e-47	6.8885500e-47
155.750000	5.8929000e-47	6.8846500e-47
155.875000	5.8921250e-47	6.8808000e-47
156.000000	5.8911500e-47	6.8768500e-47
156.125000	5.8902750e-47	6.8731500e-47
156.250000	5.8896250e-47	6.8695000e-47
156.375000	5.8889750e-47	6.8657250e-47
156.500000	5.8883000e-47	6.8621500e-47
156.625000	5.8874250e-47	6.8588750e-47
156.750000	5.8862000e-47	6.8549250e-47
156.875000	5.8854250e-47	6.8508250e-47
157.000000	5.8847750e-47	6.8467500e-47
157.125000	5.8839250e-47	6.8432000e-47
157.250000	5.8831500e-47	6.8399250e-47
157.375000	5.8821750e-47	6.8363000e-47
157.500000	5.8814500e-47	6.8326000e-47
157.625000	5.8803250e-47	6.8289250e-47
157.750000	5.8795250e-47	6.8251500e-47
157.875000	5.8787500e-47	6.8217000e-47
158.000000	5.8780750e-47	6.8181500e-47
158.125000	5.8778250e-47	6.8144500e-47
158.250000	5.8771750e-47	6.8107500e-47
158.375000	5.8758500e-47	6.8073250e-47
158.500000	5.8751000e-47	6.8037500e-47
158.625000	5.8743500e-47	6.8004000e-47
158.750000	5.8736500e-47	6.7979750e-47
158.875000	5.8728750e-47	6.7933750e-47
159.000000	5.8719750e-47	6.7900750e-47
159.125000	5.8715250e-47	6.7865750e-47
159.250000	5.8709000e-47	6.7832250e-47
159.375000	5.8701500e-47	6.7796750e-47
159.500000	5.8692750e-47	6.7764250e-47
159.625000	5.8685000e-47	6.7729500e-47
159.750000	5.8675750e-47	6.7695750e-47
159.875000	5.8669250e-47	6.7662000e-47
160.000000	5.8663500e-47	6.7627000e-47
160.125000	5.8656750e-47	6.7593500e-47
160.250000	5.8650000e-47	6.7557250e-47
160.375000	5.8642500e-47	6.7523250e-47
160.500000	5.8633250e-47	6.7489000e-47
160.625000	5.8625500e-47	6.7456500e-47
160.750000	5.8618500e-47	6.7423750e-47
160.875000	5.8609750e-47	6.7391500e-47
161.000000	5.8604000e-47	6.7360500e-47
161.125000	5.8598500e-47	6.7329000e-47
161.250000	5.8591500e-47	6.7300500e-47
161.375000	5.8585500e-47	6.7265250e-47
161.500000	5.8574000e-47	6.7231500e-47
161.625000	5.8568000e-47	6.7199750e-47
161.750000	5.8561250e-47	6.7169250e-47
161.875000	5.8553750e-47	6.7139750e-47
162.000000	5.8547250e-47	6.7110500e-47
162.125000	5.8540500e-47	6.7082500e-47
162.250000	5.8532750e-47	6.7051250e-47
162.375000	5.8526500e-47	6.7020250e-47
162.500000	5.8522000e-47	6.6989000e-47
162.625000	5.8516750e-47	6.6956500e-47
162.750000	5.8510250e-47	6.6929000e-47
162.875000	5.8505500e-47	6.6901000e-47
163.000000	5.8499500e-47	6.6870000e-47
163.125000	5.8491750e-47	6.6840500e-47
163.250000	5.8485500e-47	6.6812250e-47
163.375000	5.8481750e-47	6.6782500e-47
163.500000	5.8476750e-47	6.6754250e-47
163.625000	5.8471250e-47	6.6723250e-47
163.750000	5.8467750e-47	6.6693000e-47
163.875000	5.8461250e-47	6.6664250e-47
164.000000	5.8455500e-47	6.6635500e-47
164.125000	5.8449250e-47	6.6606750e-47
164.250000	5.8441750e-47	6.6578250e-47
164.375000	5.8437500e-47	6.6551250e-47
164.500000	5.8431500e-47	6.6522500e-47
164.625000	5.8424750e-47	6.6495500e-47
164.750000	5.8420750e-47	6.6467250e-47
164.875000	5.8415500e-47	6.6439000e-47
165.000000	5.8409500e-47	6.6410250e-47
165.125000	5.8404250e-47	6.6381500e-47
165.250000	5.8399250e-47	6.6354500e-47
165.375000	5.8398000e-47	6.6334250e-47
165.500000	5.8394000e-47	6.6316250e-47
165.625000	5.8392000e-47	6.6290750e-47
165.750000	5.8387250e-47	6.6265500e-47
165.875000	5.8381500e-47	6.6242500e-47
166.000000	5.8375250e-47	6.6217500e-47
166.125000	5.8371500e-47	6.6192000e-47
166.250000	5.8366250e-47	6.6164500e-47
